Date,Adj Close,Close,High,Low,Open,Volume,Return,SMA_10,SMA_30,RSI,Volatility,MACD_Signal,BB_Position,Momentum,Trend,Vol_Regime,ML_Signal
2025-09-25,3.498637421160636,3.4194748510326183,3.3587176302042736,3.3794104355578285,3.3417774166542897,-1.1192655663740128,0.7972026553786022,3.247045368782881,3.0701120222492047,0.5877579143514872,-0.10409767206640921,0.9535187996561909,1.255216822015364,1.718517131906319,0.6600174749435536,1.0721074604401741,-4.1337430945431555
2025-09-26,3.4678234891477633,3.388856349742999,3.3679384249201267,3.424971551171994,3.361106033333628,-1.2877529623069361,-0.3164444457387374,3.293768270079058,3.0866343961986917,0.6171237089305086,-0.08806537976961831,0.9535187996561909,0.9575899040931566,1.3035864606132557,0.7963341001732754,1.0721074604401741,-4.257163364090774
2025-09-29,3.445313672762079,3.366489154325509,3.3121837018962417,3.4080235375699663,3.3710959261519684,-1.39758049780482,-0.24757367630869961,3.332496523071545,3.103273332187583,0.8113353530241012,-0.08262062820389506,0.9535187996561909,0.7498779716296605,1.033314175382008,0.894499809211666,1.0721074604401741,-3.9548745774307
2025-09-30,3.449684734711406,3.3708325049548504,3.331912210618844,3.410224700424884,3.377611260946019,-1.442323134648039,-0.019850112725183697,3.3684943634832476,3.1205679157266113,1.543098421230704,-0.11783381931061823,0.9535187996561909,0.6680279068902664,0.9397428296185144,0.9763827435705591,1.0721074604401741,-4.097764055989699
2025-10-01,3.46760498616566,3.388638983400853,3.39345692521466,3.4502832447520526,3.381520262992232,-1.239055603663017,0.09520216235047872,3.404448491380048,3.1387002736101928,1.4827579870946916,-0.3084819721374527,0.9535187996561909,0.6359163151151817,0.9343799930270899,1.0534956392446635,1.0721074604401741,-4.09406104799297
2025-10-02,3.5043198351050022,3.42512107431031,3.380375699836719,3.433115249204653,3.4149651622389334,-1.3513774571593817,0.25383503265432417,3.4464969252693196,3.161371189334759,1.4164527947540875,-0.30754660987133337,0.9535187996561909,0.6662727414248254,1.1320249899630708,1.1359646191968473,1.0721074604401741,-4.098614576376044
2025-10-03,3.5237699415364,3.444447460395677,3.403106365816878,3.428713259345115,3.373484871196998,-1.2309006054400038,0.10658994276689113,3.4738447969858948,3.185499097140248,1.3619934341298021,-0.3105159028132572,0.9535187996561909,0.6350439634054441,0.6411903239647448,1.1442637432903573,1.0721074604401741,-4.034885826350795
2025-10-06,3.494703699277936,3.415566233087568,3.3994612397297734,3.4529247073480134,3.445587003802378,-1.3138260628062322,-0.3006389501072953,3.4751772439354807,3.2065745852641325,1.1429308456372174,-0.3192472304822541,0.9535187996561909,0.4578484758664175,-0.1562108435884269,1.0498660755678138,1.0721074604401741,-4.103987704938059
2025-10-07,3.490115136653763,3.4110061788183432,3.363649348371674,3.4612883873260434,3.4199604400317956,-1.548456273169638,-0.09566603969550679,3.4796551886913685,3.2279342170256364,1.0833304015322882,-0.38092923870794193,-1.047894380509534,0.3722607293926463,-0.06312487188949313,0.9689881280047528,1.0721074604401741,-4.160135326287983
2025-10-08,3.524644621669652,3.4453162630619967,3.3876666064321284,3.476255220018527,3.413662161556862,-1.4646150632295782,0.23415897104062347,3.4922151733869216,3.2488785979139125,1.2828781549941264,-0.6690948777234205,-1.047894380509534,0.44329174427599366,0.1785137302498395,0.926810930410679,-0.9319839929662305,-3.8947578201492647
2025-10-09,3.436790385947949,3.3580201507601024,3.3765159235958317,3.410884982111298,3.4416780017561632,-1.4309186918082037,-0.7932863818594331,3.486033509152302,3.2660347459331818,0.4151931223098529,-0.586257328520861,-1.047894380509534,0.044438791408763945,-0.37598730874004627,0.8191551424082806,-0.9319839929662305,-3.93752367248342
2025-10-10,3.2451305286061527,3.167576088033964,3.3417766285854453,3.2097109892927635,3.3793487056500116,-0.9937742308027662,-1.6886692839756319,3.463775156674323,3.275293977272358,-1.3914107342558397,-0.339238287014928,-1.047894380509534,-0.9014254343348478,-0.8495404919701308,0.6772100434747379,1.0721074604401741,-4.323720535975287
2025-10-13,3.2973617620941926,3.219475947083737,3.198315721841664,3.244046980387565,3.2585991154839187,-1.4342253709608903,0.4035559570363747,3.4489872362594785,3.28660029462479,-0.9891171113851716,-0.3435830751624231,-1.047894380509534,-0.7530101383295362,-0.6317154002859628,0.559523177895048,1.0721074604401741,-4.1698420971852155
2025-10-14,3.29976562899975,3.2218646573894234,3.1803027782963227,3.2251181217262905,3.198224320400871,-1.4834267627754871,-0.03601325700022194,3.4340026930121446,3.2997497088529157,-0.8101028840377031,-0.3457166462980449,-1.047894380509534,-0.8540550958696221,-0.6371709241338593,0.43307166654267704,1.0721074604401741,-4.2232325838710185
2025-10-15,3.3340766110335336,3.255957706642065,3.2439917039557646,3.2860867056242813,3.2609880605289465,-1.5126791494282874,0.24248719984137035,3.4206564173495737,3.3076684990133605,-1.1954394905967165,-0.3429148685702765,-1.047894380509534,-0.7801647201047325,-0.5875955780357013,0.33811554641269365,1.0721074604401741,-4.163816645917355
2025-10-16,3.2927725312651828,3.214915561463383,3.1843768774803927,3.2345827189820775,3.2340581646926014,-1.404055385458908,-0.4152689128605835,3.399512082821979,3.313256104071775,-1.2327537885469397,-0.33414336817580526,-1.047894380509534,-1.3406251482235458,-0.8127586234415637,0.2195078133856257,1.0721074604401741,-4.189803578896647
2025-10-17,3.3985456820314637,3.3200181522112806,3.2774444068858553,3.281684715764745,3.2290632182834296,-1.231059385120144,0.867457753172782,3.386995810641325,3.3224351920481054,-0.561067441297062,-0.4453062519049576,-1.047894380509534,-0.5294323036654844,-0.5595330116174331,0.1231213454653889,-0.9319839929662305,-4.122350122100725
2025-10-20,3.615994236900172,3.536086591975783,3.5133292197843513,3.4656907130358783,3.399980323011422,-0.4678830062510777,1.8070471558539523,3.3991189039446477,3.3401814451369165,0.19435056951176763,-0.5021617586929722,-1.047894380509534,1.259866268290655,0.15935514105861495,0.09725522325501791,-0.9319839929662305,-3.8648223981797543
2025-10-21,3.6275762313613313,3.54759574217105,3.532843405563771,3.6021540779330024,3.5300686370385135,-1.2763134402354421,0.03851280942652644,3.412858258303079,3.3608853847994435,0.17722614712663098,-0.5146804494106834,-1.047894380509534,1.1372566335486567,0.20696465786056967,0.06552190497516189,-0.9319839929662305,-3.91881784771881
2025-10-22,3.533167574381363,3.4537855979785355,3.480519812894409,3.4612883873260434,3.5467909209700172,-1.3073419437753917,-0.8340352365324692,3.413710134739357,3.3839497001913017,-0.2661343612718076,-0.4702524683760848,-1.047894380509534,0.35869314853220874,-0.17049412367538913,-0.03253392011111466,-0.9319839929662305,-4.190035063520852
2025-10-23,3.5578617523832436,3.478323474657303,3.4326992925060815,3.5180752991601683,3.4879365142718495,-1.5337026868440558,0.1496371242278662,3.425811321694494,3.4054768467277605,-0.2503316796556204,-0.5258301517980846,0.9535187996561909,0.5047353738574695,0.16240699923392135,-0.07423509527354762,-0.9319839929662305,-4.0678332748863895
2025-10-24,3.6286700826815252,3.548681911179517,3.5079682013093856,3.543826956630972,3.515083466427309,-1.432179697872573,0.5329440730662847,3.4641464292034727,3.4264212276160357,0.04244059773491716,-0.5084124804013368,0.9535187996561909,0.8893903300888654,0.9783494595283857,0.00036431754174415866,-0.9319839929662305,-3.9615408995545147
2025-10-27,3.7595754197211515,3.678757111290472,3.6149739206549194,3.6642232432584523,3.595221322211616,-1.3096885597458354,1.020205006825716,3.510345080865265,3.449813355645753,0.3536727043167067,-0.4334083362510601,0.9535187996561909,1.3126549513992294,1.2054430902464197,0.09758414519975644,-0.9319839929662305,-4.1044871335208315
2025-10-28,3.763727644585955,3.6828830955776692,3.6314862763873825,3.741259241276386,3.6844801827704217,-1.371601557348398,-0.023598401464917197,3.5567184824051874,3.472287565968068,0.2915206065010072,-0.4333444415158991,0.9535187996561909,1.1887726678904689,1.2101172405695828,0.19874296571693692,-0.9319839929662305,-4.1044871335208315
2025-10-29,3.7790255261525494,3.698084160078103,3.6640810331235425,3.7183683566463186,3.6907784612453565,-1.1952471821471342,0.06598770182638743,3.6011915082400625,3.4946597817216025,0.6385445586956224,-0.4333598852540693,0.9535187996561909,1.0663805068657044,1.144037535657174,0.29141572130843846,-0.9319839929662305,-4.175305087147453
2025-10-30,3.8161770469536793,3.734999989618458,3.7226235904618012,3.7485230115275536,3.7496328679435242,-0.8481511088100269,0.2409130002285153,3.6535062386672146,3.519079072351182,1.6081796270457307,-0.43373629434735667,0.9535187996561909,1.0544933293811711,1.392226250446931,0.4077677504508929,-0.9319839929662305,-4.753736394178449
2025-10-31,3.793667898772833,3.7126331255520992,3.7908155884022783,3.7634898442200373,3.858220676565362,-0.5475664041018858,-0.2363758141809937,3.6929990432476507,3.5371968627641412,1.413493584031476,-0.4260126715525149,0.9535187996561909,0.8262810154975481,0.980149884228046,0.49631675549737936,-0.9319839929662305,-4.0996703278688695
2025-11-03,3.7648201594964723,3.6839686018838735,3.652072404093315,3.699439833835341,3.715536799739481,-1.211717804548651,-0.28776238311406016,3.707874321904649,3.5466455046330467,1.2497899476508634,-0.42678511643211037,0.9535187996561909,0.6127023241167259,0.23065544024107984,0.5180600448376458,-0.9319839929662305,-4.255316252109479
2025-11-04,3.7864559639537427,3.705467325986174,3.665796271090203,3.7295938170159797,3.6701465125002524,-1.228699845222247,0.11691149567888573,3.723754487496987,3.558017386740492,1.2299738280877102,-0.42874566807069864,0.9535187996561909,0.6103575369887851,0.2585121830966001,0.5355887513481258,-0.9319839929662305,-4.255316252109479
2025-11-05,3.7886416619796157,3.707639001300845,3.670299997792439,3.714406666527825,3.67622740327238,-1.331938023994314,-0.039500307113970505,3.7492893417506687,3.5710065476545547,1.4688641711839907,-0.4303243013773984,0.9535187996561909,0.5414698789449327,0.5466026166692745,0.5866908327849641,-0.9319839929662305,-4.2540407541507115
2025-11-06,3.780555047027272,3.699603736366336,3.7067545307694862,3.735537023894316,3.6605913950875264,-1.1930815011610365,-0.12174638186504579,3.771547727622468,3.5804041922390697,1.2489156960685643,-0.4920716677093064,0.9535187996561909,0.4358316384002883,0.44859372245355084,0.6394357020807917,-0.9319839929662305,-4.290023222882238
2025-11-07,3.7521449819199577,3.6713739453824026,3.6829519228628143,3.7108849403000765,3.7020713547457684,-1.248037733243039,-0.2847668270091688,3.7838891497435245,3.589881969049221,0.4317859179596929,-0.7952848580211477,-1.047894380509534,0.26693007122357154,0.157321364086752,0.6500068004669795,-0.9319839929662305,-3.876035682656557
2025-11-10,3.778833083159137,3.6922205704582653,3.7138314416323133,3.726072090788231,3.683828682429386,-1.3757076737278366,0.15798724820396579,3.785813969727337,3.6009997445743007,0.49358808795927395,-0.8020165579543984,-1.047894380509534,0.316703187100752,-0.1415137407806236,0.6097483220579786,-0.9319839929662305,-3.876035682656557
2025-11-11,3.9061468191932405,3.818604518966318,3.760579365672927,3.777576077430435,3.7022887424485744,-1.2853158788443195,0.9639579291923741,3.8000488884258066,3.6162157794819456,1.6138170989239358,-0.7402753675419933,-1.047894380509534,0.8051081943048356,0.20207638741758907,0.6033996217140473,-0.9319839929662305,-3.965977625567727
2025-11-12,3.8672091868595033,3.7799510840933213,3.75671958943204,3.8193961565720764,3.8150029408194346,-1.2448879874951422,-0.3626544238666723,3.808862920975555,3.629536472861991,1.2363499827538877,-0.7100753558525059,-1.047894380509534,0.5721629917146849,0.05011741949943133,0.582655682015872,-0.9319839929662305,-4.001379024379534
2025-11-13,3.8558343358981975,3.7686593002402002,3.777520367291755,3.8279798184954785,3.795673992756402,-1.222644062072715,-0.14687580529476815,3.812826701031742,3.6412541096525346,0.9512786030958156,-0.7351412276391763,-1.047894380509534,0.5203477054107932,-0.0856139636442908,0.548715027395817,-0.9319839929662305,-4.023044980035812
2025-11-14,3.844021142563008,3.7569327837027875,3.7616513075994398,3.773174423421197,3.729218306901228,-1.2627359313081075,-0.15051686770173583,3.8178595509519426,3.6519295931586138,0.2803349016809235,-0.7784839545985541,-1.047894380509534,0.4433743139774581,-0.05550503568826439,0.5238195954064441,-0.9319839929662305,-3.8299922901766528
2025-11-17,3.7357385485267285,3.6494411512980727,3.6443521971903396,3.6879947273706057,3.6807885684270154,-1.3072865555148776,-0.9158536337902785,3.8149528189833273,3.6599644219095975,-0.5224166754148672,-1.0230679482962945,-1.047894380509534,-0.44970439392382894,-0.2764061563922885,0.477369309261675,-0.9319839929662305,-3.6030174915126327
2025-11-18,3.735301542562522,3.649007081316044,3.6490699196251577,3.678970429855862,3.7061977444947893,-1.2951196009552997,-0.06053565236359215,3.809839890674487,3.6681376416314997,-0.6239050542042557,-1.0229983729802004,-1.047894380509534,-0.5073596572799451,-0.33745604404136276,0.4213196118263758,-0.9319839929662305,-3.563320792660266
2025-11-19,3.7598012729564756,3.673328254354926,3.6812360304749525,3.6829321199743554,3.609337604778978,-1.3921007525646338,0.14092650629383688,3.8069572690464044,3.675976522310509,-0.7107854531744059,-1.1182568914284372,-1.047894380509534,-0.41925415148614276,-0.2754086327036434,0.37607377585112567,-0.9319839929662305,-3.7810277709279743
2025-11-20,3.7092696184744907,3.623165669286664,3.7502859746093606,3.69217673528477,3.7244404168111713,-1.2924185001175663,-0.46354513699187155,3.7998322292992452,3.685059540713755,-0.8565522731465911,-1.0874595257085247,-1.047894380509534,-1.2268390295961353,-0.3936047677156699,0.30816637240973355,-0.9319839929662305,-3.776355469142897
2025-11-21,3.823895481040153,3.736954298590983,3.7052532885354075,3.6866741639977745,3.6184592723208624,-1.0485772220306802,0.8731892596577223,3.807003753248652,3.704352507246899,-0.05850202719939508,-1.0248629601061796,-1.047894380509534,0.2648713197489017,0.0053016873011739055,0.2564620207792109,-0.9319839929662305,-3.5883133886493965
2025-11-24,3.9208038923199653,3.8331541471425767,3.783953327693234,3.8017875254333333,3.72596080519605,-0.927553872807564,0.7142327778689648,3.8211938574360462,3.7251347749070494,0.24259697434040287,-1.0947632952268844,-1.047894380509534,1.3126549513992294,0.19981023193865868,0.22767061614602255,-0.9319839929662305,-3.71599718386135
2025-11-25,3.9437727654295185,3.8559550811909644,3.8564344021821637,3.89753240016717,3.8208664438887547,-1.2722830211453726,0.12285575340722105,3.824954603045641,3.746602571251649,0.31382883454871513,-1.093262640960151,-1.047894380509534,1.3126549513992294,-0.09278616138078177,0.1536061046093798,-0.9319839929662305,-3.676226619017151
2025-11-26,3.956459970693121,3.8685497376924354,3.83820680848304,3.9279067011434794,3.857569176224327,-1.5212126340981462,0.041967015918153966,3.8338752954674966,3.76734954509345,0.39839974040941795,-1.093517199070961,-1.047894380509534,1.2682401479791867,0.049425841724437876,0.10407295210514475,-0.9319839929662305,-3.730010116278485
2025-11-28,3.984898100403643,3.896780191378632,3.8268414754929605,3.9138197962324854,3.864084842402069,-1.7666897121455463,0.16437577917879465,3.8467753294672686,3.7904213558276068,0.6422802984591112,-1.097543441303613,0.9535187996561909,1.2874480323204465,0.1592591266908227,0.06148730732206454,-0.9319839929662305,-3.917281902435048
2025-12-01,4.077868112366887,3.989070759282913,3.9216245700756844,3.91712187636516,3.8803730136953445,-1.2783111101646476,0.663360381955714,3.8701485347412117,3.813066377539024,0.812023891514089,-1.0534835370463447,0.9535187996561909,1.3126549513992294,0.44837427048334294,0.06330016607995984,-0.9319839929662305,-3.959875418274748
2025-12-02,4.145462377393249,4.056171351481989,4.0069715653675715,4.059968412031366,3.988743434614375,-1.147561582395271,0.4588771243642666,3.911100782981825,3.830716048743094,0.6605577417323918,-1.0513739066318142,0.9535187996561909,1.3126549513992294,0.9533412947334016,0.15630332715149522,-0.9319839929662305,-3.7790273212227574
