Date,Adj Close,Close,High,Low,Open,Volume,Return,SMA_10,SMA_30,RSI,Volatility,MACD_Signal,BB_Position,Momentum,Trend,Vol_Regime,ML_Signal
2025-12-08,277.6302185058594,277.8900146484375,279.6700134277344,276.1499938964844,278.1300048828125,38211800,-0.0031924534677664,279.7482391357422,273.04278564453125,66.45634226392724,0.0107421690018313,-1,0.6138367075675665,0.0235737100926465,1.024558251833618,0,0.2876846192090144
2025-12-09,276.9208679199219,277.17999267578125,280.0299987792969,276.9200134277344,278.1600036621094,32193300,-0.0025550193698475,279.8741180419922,273.3301940917969,65.04011659992358,0.010764925045282,-1,0.5684609769150073,0.0045664208429301,1.0239414601520296,0,0.2876846192090144
2025-12-10,278.5193786621094,278.7799987792969,279.75,276.44000244140625,277.75,33038300,0.0057724459488901,280.05494689941406,273.66456502278646,65.55082500580991,0.0097403939576579,-1,0.6302794078693579,0.0065349335064395,1.0233511484254292,0,0.2898058313302266
2025-12-11,277.77008056640625,278.0299987792969,279.5899963378906,273.8099975585937,279.1000061035156,33248000,-0.0026902907054526,280.1029022216797,273.95067036946614,68.81787484873327,0.0096304935857454,-1,0.5875672607869926,0.0017294251889887,1.0224574440497491,0,0.2770169130413082
2025-12-12,278.0198669433594,278.2799987792969,279.2200012207031,276.82000732421875,277.8999938964844,39532900,0.0008992558753764,280.04595642089845,274.18854370117185,62.90388495823861,0.0096083927758516,-1,0.5872603439492069,-0.0020440769146926,1.0213627186630758,0,0.2875502669423092
2025-12-15,273.8537292480469,274.1099853515625,280.1499938964844,272.8399963378906,280.1499938964844,50409100,-0.014985035929685,279.1477935791016,274.3218129475911,46.525838111654416,0.0102407485863951,-1,0.3989647146317929,-0.0317556775506641,1.0175924057210588,0,0.2884789087635327
2025-12-16,274.353271484375,274.6099853515625,275.5,271.7900085449219,272.82000732421875,37648600,0.0018241206270945,277.9908752441406,274.5156504313151,45.37251214355448,0.0092659563092015,-1,0.3983851297343451,-0.0404626609558413,1.012659477910878,0,0.2802643804757286
2025-12-17,271.5858764648437,271.8399963378906,276.1600036621094,271.6400146484375,275.010009765625,50138700,-0.0100869765633135,276.7610260009766,274.5843037923177,39.68946497517919,0.0096116053481672,-1,0.2395140912579473,-0.0433221895219078,1.0079273366270245,0,0.2715084167193514
2025-12-18,271.935546875,272.19000244140625,273.6300048828125,266.95001220703125,273.6099853515625,51630700,0.0012875132341485,275.91082153320315,274.6612854003906,37.54676438972405,0.0095805847907259,-1,0.2336268085530121,-0.0303170649507437,1.004549371168168,0,0.2610134121625047
2025-12-19,273.4141845703125,273.6700134277344,274.6000061035156,269.8999938964844,272.1499938964844,144632000,0.0054374564572545,275.4003021240234,274.79986572265625,30.329660246942623,0.0093741424544156,-1,0.2586464462745394,-0.0183297626051016,1.0021849952502275,0,0.2770057625740245
2025-12-22,270.7166748046875,270.9700012207031,273.8800048828125,270.510009765625,272.8599853515625,36571800,-0.0098660198257976,274.7089477539063,274.89177958170575,17.727031897102435,0.00864415853016,-1,0.0951102361186251,-0.0249019855921266,0.9993348952519508,0,0.2467462078887632
2025-12-23,272.1053771972656,272.3599853515625,272.5,269.5599975585937,270.8399963378906,29642000,0.0051297261004703,274.22739868164064,274.9893544514974,24.291434874352703,0.0078544351799224,-1,0.2034879206428997,-0.0173894107685982,0.9972291444831508,0,0.2451982517672623
2025-12-24,273.55401611328125,273.8099975585937,275.42999267578125,272.20001220703125,272.3399963378906,17910600,0.0053238158353827,273.7308624267578,274.9413991292318,33.54042705966323,0.0079066245011916,-1,0.3032379237962488,-0.0178277094135411,0.9955971101248924,0,0.2618563630781075
2025-12-26,273.1444091796875,273.3999938964844,275.3699951171875,272.8599853515625,274.1600036621094,21521800,-0.0014973530252399,273.26829528808594,274.93906758626304,36.14837604579073,0.0078843127790322,-1,0.2951831585240513,-0.0166528784427986,0.9939231179008312,0,0.2621127733345178
2025-12-29,273.50408935546875,273.760009765625,274.3599853515625,272.3500061035156,272.69000244140625,23715200,0.0013168132449112,272.81671752929685,274.96604207356773,39.06838957137066,0.0077982522698343,-1,0.3319203447118841,-0.0162426435115539,0.9921833091531506,0,0.2585794400011845
2025-12-30,272.82470703125,273.0799865722656,274.0799865722656,272.2799987792969,272.8099975585937,22139600,-0.0024839932953827,272.7138153076172,274.9883544921875,39.13052632601868,0.0068132814108529,-1,0.3128686384677959,-0.0037575614530515,0.9917285981481994,0,0.2598704600490008
2025-12-31,271.6058349609375,271.8599853515625,273.67999267578125,271.75,273.0599975585937,27293600,-0.0044676014997897,272.43907165527344,275.1348836263021,31.27715949493475,0.0061399867169968,-1,0.2438726434347033,-0.0100142291308306,0.9902018532310494,0,0.2613806486830472
2026-01-02,270.75665283203125,271.010009765625,277.8399963378906,269.0,272.260009765625,37838100,-0.0031265238798289,272.3561492919922,275.25377197265624,31.10886062630712,0.0060473538130838,-1,0.1839963314599358,-0.0030532649326474,0.9894729047311588,0,0.2563785372100453
2026-01-05,267.0101623535156,267.260009765625,271.510009765625,266.1400146484375,270.6400146484375,45647200,-0.0138371132872581,271.8636108398438,275.2104797363281,25.04537631909527,0.0062018080201251,-1,0.0,-0.0181123232254311,0.9878388755410372,0,0.2431594113733761
2026-01-06,262.1147155761719,262.3599853515625,267.54998779296875,262.1199951171875,267.0,52352100,-0.0183343088300222,270.73366394042966,275.0809336344401,24.243848611702703,0.0070994276845833,-1,0.0,-0.041327296211418,0.9841963976326052,0,0.2367825935117285
2026-01-07,260.08660888671875,260.3299865722656,263.67999267578125,259.8099975585937,263.20001220703125,48309800,-0.0077374774056275,269.6706573486328,274.7092814127604,20.66563758894634,0.007177998551532,-1,0.0,-0.0392663877304121,0.981658340634815,0,0.2340500353721936
2026-01-08,258.7978515625,259.0400085449219,259.2900085449219,255.6999969482422,257.0199890136719,50419300,-0.0049551083377001,268.33990478515625,274.1471405029297,22.00358642290412,0.0071861108832154,-1,0.0,-0.0489057797087125,0.9788170844783576,0,0.233443974766133
2026-01-09,259.1275329589844,259.3699951171875,260.2099914550781,256.2200012207031,259.0799865722656,39997000,0.0012738954148727,266.8972564697266,273.56102193196614,21.93526212247048,0.0069520109169808,-1,0.0175367974039051,-0.0527372376369087,0.975640661761028,0,0.233443974766133
2026-01-12,260.0067138671875,260.25,261.29998779296875,256.79998779296875,259.1600036621094,45263800,0.0033928502238405,265.58348693847654,272.9848948160807,19.829139654982967,0.007123875367492,-1,0.1044211520727785,-0.0480979835975972,0.972887115667734,0,0.2309762643943131
2026-01-13,260.8059387207031,261.04998779296875,261.8099975585937,258.3900146484375,258.7200012207031,45730800,0.0030738623692765,264.313671875,272.3921152750651,25.614490363835955,0.0072070428814314,-1,0.1705992292149814,-0.0464276445178194,0.9703425945647972,0,0.23230172134477
2026-01-14,259.71697998046875,259.9599914550781,261.82000732421875,256.7099914550781,259.489990234375,40019400,-0.0041753602144793,263.0028991699219,271.6215026855469,19.0618164635587,0.006658480428296,-1,0.1644924419452426,-0.048044501516792,0.9682698040088428,0,0.2376859806040293
2026-01-15,257.9685974121094,258.2099914550781,261.0400085449219,257.04998779296875,260.6499938964844,39388600,-0.0067318762465621,261.63917541503906,270.68970743815106,11.651851618241809,0.0066323636965064,-1,0.1369956530700362,-0.0502096633925019,0.9665649200009576,0,0.2357355236535723
2026-01-16,255.29112243652344,255.52999877929688,258.8999938964844,254.92999267578125,257.8999938964844,72142800,-0.0103790732765377,260.0926223754883,269.736599222819,10.482031314911495,0.0066489685103805,-1,0.0902597841510606,-0.0571196690228776,0.9642466877868354,0,0.2367823990332385
2026-01-20,246.4693756103516,246.6999969482422,254.7899932861328,243.4199981689453,252.72999572753903,80267500,-0.0345556349236755,258.0385437011719,268.6043253580729,6.4670844654244775,0.0095923372314866,-1,0.0,-0.0769288575465096,0.9606641417899138,0,0.2624370242290649
2026-01-21,247.41848754882807,247.6499938964844,251.5599975585937,245.17999267578125,248.6999969482422,54641700,0.0038508311068103,256.5689208984375,267.5676289876302,9.441701077837536,0.009508890556133,-1,0.0225559088539537,-0.0560679242866584,0.958893726678345,0,0.2374908843326818
2026-01-22,248.1178436279297,248.3500061035156,251.0,248.1499938964844,249.1999969482422,39708300,0.0028266120532467,255.3720443725586,266.5838831583659,11.871507757181831,0.0095860156494028,-1,0.0998418962185722,-0.0460183832993957,0.9579425483154704,0,0.2350231739608619
2026-01-23,247.80812072753903,248.0399932861328,249.4100036621093,244.67999267578125,247.32000732421875,41689000,-0.0012482895057523,254.2730712890625,265.61345825195315,12.083135213467656,0.0093590433218182,-1,0.1360684268138159,-0.0424645365817766,0.9573049233366274,0,0.2350231739608619
2026-01-26,255.1712341308593,255.4100036621093,256.5599975585937,249.8000030517578,251.47999572753903,55969200,0.0297129625199648,253.87744140625,264.83518676757814,32.527251484745264,0.0119528607210466,-1,0.3534504177771392,-0.0152677671220343,0.958624284427338,1,0.26261635770901
2026-01-27,258.0285339355469,258.2699890136719,261.95001220703125,258.2099914550781,259.1700134277344,49648300,0.0111975780280242,253.67962341308595,264.17713521321616,43.58328133671096,0.0123885809447991,-1,0.4522043414075558,-0.0076081878895292,0.9602633596898622,1,0.2636943690573355
2026-01-28,256.2002868652344,256.44000244140625,258.8599853515625,254.509994506836,257.6499938964844,41288000,-0.0070854453281867,253.21905822753905,263.44981587727864,43.858580539126606,0.0123851862005837,1,0.4171851350051925,-0.0176593059117451,0.9611661992790864,1,0.2606155209578322
2026-01-29,258.0385437011719,258.2799987792969,259.6499938964844,254.4100036621093,258.0,67253000,0.0071750771961642,253.05121459960932,262.9226430257161,48.82057539197228,0.0126005951967764,1,0.5004100018374215,-0.006462558895545,0.9624550083914178,1,0.276230491861703
2026-01-30,259.2374267578125,259.4800109863281,261.8999938964844,252.17999267578125,255.1699981689453,92443400,0.0046461394466286,253.1780975341797,262.4187815348307,50.16620879628091,0.0126979731757347,1,0.5731840121540714,0.00491854186297,0.9647864990965804,1,0.2823543142560326
2026-02-02,269.7575988769531,270.010009765625,270.489990234375,259.2099914550781,260.0299987792969,73913400,0.0405812241338472,254.62474517822267,262.3578389485677,61.4179111944608,0.0158974190735694,1,1.0,0.0566665863754298,0.9705246323062564,1,0.271127613679732
2026-02-03,269.22808837890625,269.4800109863281,271.8800048828125,267.6099853515625,269.20001220703125,64394700,-0.0019629122599374,256.90061645507814,262.26759033203126,59.92470262968999,0.0155744766606661,1,0.9637919556526328,0.0923389070637901,0.9795362672522422,1,0.2476102035123167
2026-02-04,276.23150634765625,276.489990234375,278.95001220703125,272.2900085449219,272.2900085449219,90545700,0.0260129543351863,259.7819183349609,262.3615010579427,67.07997745175831,0.0159011084712155,1,1.0,0.116454591103027,0.990167830597935,1,0.2585822543236853
2026-02-05,275.6520690917969,275.9100036621094,279.5,273.2300109863281,278.1300048828125,52977400,-0.0020976508564164,262.5353408813477,262.5260142008464,68.7421200565383,0.0157547504782337,1,0.9910073875844776,0.1109723712783701,1.0000355266906775,1,0.2365854811423
2026-02-06,277.8599853515625,278.1199951171875,280.9100036621094,276.92999267578125,277.1199951171875,50453400,0.0080097938935852,265.54052734375,262.71783447265625,74.16046132279104,0.0156755331558475,1,0.9727371514297626,0.121270701443497,1.0107441996724724,1,0.2284735161468199
2026-02-09,274.6199951171875,274.6199951171875,278.20001220703125,271.70001220703125,277.9100036621094,44623400,-0.0116605139465317,267.4854034423828,262.7533671061198,84.22614707782287,0.0160423696843371,1,0.8469561496065106,0.0762184697368915,1.0180094222516731,1,0.2519944117484163
2026-02-10,273.67999267578125,273.67999267578125,275.3699951171875,272.94000244140625,274.8900146484375,34376900,-0.0034229206107339,269.05054931640626,262.77121988932294,81.93639419654751,0.0161065027161335,1,0.7945535113779851,0.0606578602044995,1.0238965645846914,1,0.258722853517811
2026-02-11,275.5,275.5,280.17999267578125,274.45001220703125,274.70001220703125,51931300,0.0066501292492171,270.9805206298828,262.83775024414064,82.41567758691632,0.0161308410521499,1,0.8068681145343335,0.0753305680134448,1.0309802164193638,1,0.2535497431033213
2026-02-12,261.7300109863281,261.7300109863281,275.7200012207031,260.17999267578125,275.5899963378906,81077200,-0.0499818113018942,271.34966735839845,262.4679270426432,62.49805142805326,0.0199768072134328,1,0.4892133487107131,0.0143058755184699,1.0338393357841098,1,0.2866451465763074
2026-02-13,255.77999877929688,255.77999877929688,262.2300109863281,255.4499969482422,262.010009765625,56290700,-0.0227333968489462,271.00392456054686,261.9403991699219,50.56073085031629,0.0205957732967094,-1,0.3560261646846812,-0.0133369167475406,1.034601479647076,1,0.2954927662861688
2026-02-17,263.8800048828125,263.8800048828125,266.2900085449219,255.5399932861328,258.04998779296875,58469100,0.0316678635631115,270.4161651611328,261.7111775716146,54.915067240250536,0.0216248322938287,-1,0.531338099500466,-0.0217884279019758,1.0332618104824207,1,0.3016822530990038
2026-02-18,264.3500061035156,264.3500061035156,266.82000732421875,262.45001220703125,263.6000061035156,34203300,0.0017811172199722,269.92835693359376,261.6225056966146,57.00537660358986,0.0198567682126583,-1,0.5229994928037237,-0.0181187717253532,1.0317474645954614,1,0.2831074471401011
2026-02-19,260.5799865722656,260.5799865722656,264.4800109863281,260.04998779296875,262.6000061035156,30845300,-0.0142614694314541,268.3632049560547,261.57134806315105,52.11436748223766,0.0202583009701064,-1,0.4079149052264653,-0.0566608783419951,1.025965599608654,1,0.2855487094872203
2026-02-20,264.5799865722656,264.5799865722656,264.75,258.1600036621094,258.9700012207031,42070500,0.0153503730375343,267.2559967041016,261.72112731933595,54.2468353417045,0.0204521096428051,-1,0.4909358375767635,-0.0401668761493825,1.021147965551945,1,0.2927421780556888
2026-02-23,266.17999267578125,266.17999267578125,269.42999267578125,263.3800048828125,263.489990234375,37308200,0.006047343656806,266.08799743652344,261.9671986897786,46.686193731778175,0.0204295788741635,-1,0.5118393948760789,-0.0420355333316638,1.015730208848111,1,0.2915537374289664
2026-02-24,272.1400146484375,272.1400146484375,274.8900146484375,267.7099914550781,267.8599853515625,47014600,0.0223909464897904,265.8399993896484,262.4009480794271,52.45066967198041,0.0200015442970145,1,0.6845944689004696,-0.0090305895886849,1.0131060933102285,1,0.2802332553902308
2026-02-25,274.2300109863281,274.2300109863281,274.94000244140625,271.04998779296875,271.7799987792969,33714300,0.0076798567847164,265.89500122070314,262.87505798339845,48.163678321576505,0.0199448938594806,1,0.7311157853390243,0.0020097132609853,1.0114881315118736,1,0.2821774227307995
2026-02-26,272.95001220703125,272.95001220703125,276.1099853515625,270.79998779296875,274.95001220703125,32345100,-0.0046676101375378,265.64000244140624,263.2798604329427,47.55239458469962,0.0198862600369236,1,0.6681606284469283,-0.0092558540579628,1.008964384911867,1,0.2820703313577416
2026-02-27,264.17999267578125,264.17999267578125,272.8099975585937,262.8900146484375,272.8099975585937,72366500,-0.0321304969372853,265.88500061035154,263.4286275227865,38.92488909225133,0.0213758291897501,1,0.330482878104381,0.0093607213029196,1.0093246247025776,1,0.267607395246673
